experiment,model,feature_set,regime_scheme,split,feature,feature_family,importance_method,importance_raw,importance_share
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dBTC_y,topology,lightgbm_gain,401.8031301498413,0.00422285822165168
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,abs_dBTC_y,topology,lightgbm_gain,1430.797858953476,0.015037355482895542
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dlog_BTC_y,topology,lightgbm_gain,506.51133918762207,0.005323317347604037
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,shannon_surprisal,topology,lightgbm_gain,866.9884188473225,0.009111848310491945
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,logit_BTC_y,topology,lightgbm_gain,5.362654969096184,5.636026682441215e-05
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_lag_1,topology,lightgbm_gain,2119.799098789692,0.022278599594870302
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dBTC_y_lag_1,topology,lightgbm_gain,1218.074447631836,0.012801681494735262
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,abs_dBTC_y_lag_1,topology,lightgbm_gain,1652.3241509199142,0.017365545716240976
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_lag_2,topology,lightgbm_gain,1674.9735670089722,0.017603585855230485
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dBTC_y_lag_2,topology,lightgbm_gain,915.9190307855606,0.009626097756076852
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,abs_dBTC_y_lag_2,topology,lightgbm_gain,1926.9359265565872,0.02025165213875001
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_lag_3,topology,lightgbm_gain,1379.6476026773453,0.01449977808728218
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dBTC_y_lag_3,topology,lightgbm_gain,996.9941353797913,0.010478178405322516
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,abs_dBTC_y_lag_3,topology,lightgbm_gain,1740.861965060234,0.01829605772153593
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_lag_6,topology,lightgbm_gain,1278.297018289566,0.013434606821962446
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dBTC_y_lag_6,topology,lightgbm_gain,1110.782297372818,0.011674065742535876
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,abs_dBTC_y_lag_6,topology,lightgbm_gain,1729.0558572411537,0.018171978251445894
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_lag_12,topology,lightgbm_gain,1162.4868305921555,0.012217468460977909
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dBTC_y_lag_12,topology,lightgbm_gain,1585.9855297803879,0.016668342109122197
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,abs_dBTC_y_lag_12,topology,lightgbm_gain,1914.8511867523193,0.020124644310762354
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_lag_18,topology,lightgbm_gain,2090.191460609436,0.02196743014662196
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dBTC_y_lag_18,topology,lightgbm_gain,1266.1051787137985,0.013306473400078976
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,abs_dBTC_y_lag_18,topology,lightgbm_gain,1882.1065979003906,0.01978050623449499
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_lag_36,topology,lightgbm_gain,1602.8119925260544,0.016845184351541653
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,dBTC_y_lag_36,topology,lightgbm_gain,1171.048473060131,0.01230744934856644
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,abs_dBTC_y_lag_36,topology,lightgbm_gain,1188.4271998405457,0.012490095758610941
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_mean_6,topology,lightgbm_gain,10684.389596581459,0.11229047029680417
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_std_6,topology,lightgbm_gain,3179.9653526665643,0.03342070239489594
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_dev_mean_6,topology,lightgbm_gain,994.7739692926407,0.010454844971829703
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_momentum_6,topology,lightgbm_gain,1440.4510480165482,0.015138808273432417
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_mean_12,topology,lightgbm_gain,7795.668763327412,0.08193068062514533
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_std_12,topology,lightgbm_gain,3258.869805932045,0.03424996999933896
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_dev_mean_12,topology,lightgbm_gain,925.9129908084869,0.009731131970802692
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_momentum_12,topology,lightgbm_gain,1101.8820931911469,0.011580526649425943
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_mean_18,topology,lightgbm_gain,3377.24995803833,0.03549411809349636
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_std_18,topology,lightgbm_gain,4131.656865000725,0.043422760681096226
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_dev_mean_18,topology,lightgbm_gain,832.3111465275288,0.008747398176752356
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_momentum_18,topology,lightgbm_gain,1241.8238295316696,0.013051282020688004
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_mean_36,topology,lightgbm_gain,8873.750973555725,0.09326107599409451
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_std_36,topology,lightgbm_gain,6822.901101946831,0.07170711687369831
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_dev_mean_36,topology,lightgbm_gain,1356.3446736633778,0.014254869678185164
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_momentum_36,topology,lightgbm_gain,1342.2947405576706,0.014107208121872834
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_dev_ema_6,topology,lightgbm_gain,459.43850111961365,0.004828592676898168
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_dev_ema_12,topology,lightgbm_gain,301.34090995788574,0.00316702345912812
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_dev_ema_18,topology,lightgbm_gain,493.4576905965805,0.0051861265117469964
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y_dev_ema_36,topology,lightgbm_gain,738.2064591646194,0.007758379617891884
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_past,volatility,lightgbm_gain,2453.332128959897,0.015226455972918069
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_lag_1,volatility,lightgbm_gain,1005.947444319725,0.006243351355161794
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_lag_2,volatility,lightgbm_gain,1215.2811634540558,0.007542568293798392
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_lag_3,volatility,lightgbm_gain,1301.6581308841705,0.008078661664982674
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_lag_6,volatility,lightgbm_gain,1205.5036648633263,0.007481884846147899
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_lag_12,volatility,lightgbm_gain,1665.3256252408028,0.010335741750568266
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_lag_18,volatility,lightgbm_gain,1379.8944524526596,0.008564230614976697
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_lag_36,volatility,lightgbm_gain,1053.5691277682781,0.006538912424055084
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_mean_6,volatility,lightgbm_gain,13918.989965081448,0.0863873608424363
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_std_6,volatility,lightgbm_gain,2226.740167688124,0.013820126808841727
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_dev_mean_6,volatility,lightgbm_gain,554.7206193208694,0.0034428396333520367
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_mean_12,volatility,lightgbm_gain,7433.810803638422,0.0461374925867012
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_std_12,volatility,lightgbm_gain,3350.0163579294376,0.02079167185740701
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_dev_mean_12,volatility,lightgbm_gain,668.6410385370255,0.004149879755288794
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_mean_18,volatility,lightgbm_gain,52817.1499807084,0.32780641450989323
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_std_18,volatility,lightgbm_gain,3069.6208968009414,0.01905141455857599
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_dev_mean_18,volatility,lightgbm_gain,692.489669084549,0.004297894823758225
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_mean_36,volatility,lightgbm_gain,11756.667327447072,0.0729670374983066
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_std_36,volatility,lightgbm_gain,2752.491312507591,0.017083169168580756
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_dev_mean_36,volatility,lightgbm_gain,616.9189904928207,0.003828870024042939
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_dev_ema_6,volatility,lightgbm_gain,746.3219223022461,0.00463200141449111
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_dev_ema_12,volatility,lightgbm_gain,394.343752682209,0.002447470408727973
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_dev_ema_18,volatility,lightgbm_gain,449.816339969635,0.002791757632648992
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_dev_ema_36,volatility,lightgbm_gain,747.3623192310333,0.004638458574466941
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y,topology,lightgbm_gain,481.66492104530334,0.0029894239053171647
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dBTC_y,topology,lightgbm_gain,423.3449865579605,0.0026274647949575468
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,abs_dBTC_y,topology,lightgbm_gain,852.5690996646881,0.005291418029656828
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dlog_BTC_y,topology,lightgbm_gain,264.3684134930372,0.001640786406848435
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,shannon_surprisal,topology,lightgbm_gain,148.2906523346901,0.000920356873949523
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,logit_BTC_y,topology,lightgbm_gain,14.700780034065247,9.12394931423924e-05
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_lag_1,topology,lightgbm_gain,1209.1209424734116,0.0075043352586385784
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dBTC_y_lag_1,topology,lightgbm_gain,724.8392281532288,0.004498670385732947
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,abs_dBTC_y_lag_1,topology,lightgbm_gain,1290.955414056778,0.008012235906872216
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_lag_2,topology,lightgbm_gain,1147.153971195221,0.007119741037251006
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dBTC_y_lag_2,topology,lightgbm_gain,718.5608154785004,0.004459703801044681
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,abs_dBTC_y_lag_2,topology,lightgbm_gain,1460.0378890633583,0.009061635957965665
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_lag_3,topology,lightgbm_gain,678.3576600551605,0.004210185373107493
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dBTC_y_lag_3,topology,lightgbm_gain,771.3835096359253,0.004787544625148645
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,abs_dBTC_y_lag_3,topology,lightgbm_gain,886.7080099582672,0.005503299090689099
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_lag_6,topology,lightgbm_gain,757.4124491810799,0.004700834091992717
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dBTC_y_lag_6,topology,lightgbm_gain,829.2274345755577,0.0051465494113320355
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,abs_dBTC_y_lag_6,topology,lightgbm_gain,1277.1828473806381,0.007926757313226916
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_lag_12,topology,lightgbm_gain,728.9472193717957,0.004524166382254691
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dBTC_y_lag_12,topology,lightgbm_gain,1019.8942861557007,0.006329911576939335
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,abs_dBTC_y_lag_12,topology,lightgbm_gain,1300.4007564783096,0.008070857847551549
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_lag_18,topology,lightgbm_gain,1076.980721775355,0.006684215051936828
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dBTC_y_lag_18,topology,lightgbm_gain,680.7055115699768,0.00422475717009303
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,abs_dBTC_y_lag_18,topology,lightgbm_gain,1011.48931863904,0.0062777466595457425
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_lag_36,topology,lightgbm_gain,749.9856690764427,0.004654740235009829
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,dBTC_y_lag_36,topology,lightgbm_gain,850.4557258486748,0.005278301504183579
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,abs_dBTC_y_lag_36,topology,lightgbm_gain,803.12349152565,0.004984536883604088
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_mean_6,topology,lightgbm_gain,1294.8034613132477,0.00803611857707439
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_std_6,topology,lightgbm_gain,1108.8929737210274,0.006882276493969731
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_dev_mean_6,topology,lightgbm_gain,448.76916003227234,0.002785258374344844
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_momentum_6,topology,lightgbm_gain,812.5681428909302,0.005043154535285015
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_mean_12,topology,lightgbm_gain,1320.0740950107574,0.008192959221217424
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_std_12,topology,lightgbm_gain,1460.6480538845062,0.009065422908650313
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_dev_mean_12,topology,lightgbm_gain,387.0460283756256,0.0024021775286710866
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_momentum_12,topology,lightgbm_gain,980.2513592243195,0.006083870172910525
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_mean_18,topology,lightgbm_gain,1242.7942257570467,0.007713326434080951
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_std_18,topology,lightgbm_gain,914.4985905885696,0.005675779631515231
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_dev_mean_18,topology,lightgbm_gain,496.63640093803406,0.0030823434805940506
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_momentum_18,topology,lightgbm_gain,860.1560571193695,0.005338506017576787
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_mean_36,topology,lightgbm_gain,1743.3184871202757,0.010819799682876496
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_std_36,topology,lightgbm_gain,2070.495611190796,0.012850404514647792
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_dev_mean_36,topology,lightgbm_gain,348.11625051498413,0.002160562240780228
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_momentum_36,topology,lightgbm_gain,896.9170908927917,0.005566661127788983
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_dev_ema_6,topology,lightgbm_gain,206.0763784646988,0.00127900045277662
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_dev_ema_12,topology,lightgbm_gain,158.31510043144226,0.000982572998621852
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_dev_ema_18,topology,lightgbm_gain,368.9398181438446,0.0022898024410601425
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,BTC_y_dev_ema_36,topology,lightgbm_gain,242.02346003055573,0.001502103818340689
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y,interaction,lightgbm_gain,1956.0932080430284,0.01214037298888613
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_dBTC_y,interaction,lightgbm_gain,280.9098480939865,0.0017434498101060437
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_abs_dBTC_y,interaction,lightgbm_gain,570.5698336062187,0.003541206813511833
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y_dev_mean_6,interaction,lightgbm_gain,428.3801902653504,0.002658715479143446
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y_dev_mean_12,interaction,lightgbm_gain,448.7399311065674,0.002785076966803187
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y_dev_mean_18,interaction,lightgbm_gain,433.7318513635746,0.0026919302367917047
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y_dev_mean_36,interaction,lightgbm_gain,1032.0836460590363,0.006405564094474692
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y_std_6,interaction,lightgbm_gain,1048.5872365236282,0.006507992620412074
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y_std_12,interaction,lightgbm_gain,633.7998397350311,0.003933639983535115
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y_std_18,interaction,lightgbm_gain,372.3136695083231,0.002310742043429505
J_feature_importance,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,sigma_x_BTC_y_std_36,interaction,lightgbm_gain,921.9660918712616,0.00572212622200187
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_past,volatility,lightgbm_gain,7082.594394787884,0.03428018074512894
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_lag_1,volatility,lightgbm_gain,4408.975679748233,0.021339706155398673
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_lag_2,volatility,lightgbm_gain,4854.787988265718,0.023497464409299115
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_lag_3,volatility,lightgbm_gain,5148.355935511057,0.024918350843224024
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_lag_6,volatility,lightgbm_gain,6009.967887905379,0.029088604257986365
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_lag_12,volatility,lightgbm_gain,6920.200608802117,0.03349418510212352
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_lag_18,volatility,lightgbm_gain,6509.268197855792,0.03150524763993619
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_lag_36,volatility,lightgbm_gain,6378.383576986191,0.030871758241832376
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_mean_6,volatility,lightgbm_gain,24102.055403906677,0.11665539059854309
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_std_6,volatility,lightgbm_gain,5720.584393639678,0.027687970826911237
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_dev_mean_6,volatility,lightgbm_gain,2604.739567493974,0.012607095393376197
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_mean_12,volatility,lightgbm_gain,17717.940096625098,0.08575589043905228
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_std_12,volatility,lightgbm_gain,7434.321351790901,0.03598256026694238
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_dev_mean_12,volatility,lightgbm_gain,2868.491918464657,0.013883672556947975
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_mean_18,volatility,lightgbm_gain,49909.44406159275,0.24156469620501844
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,sigma_std_18,volatility,lightgbm_gain,6909.571066690429,0.03344273748215325
