experiment,model,feature_set,regime_scheme,split,true_class,predicted_class,count
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,LOW,LOW,2164
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,LOW,MID,443
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,LOW,HIGH,371
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,MID,LOW,1524
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,MID,MID,597
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,MID,HIGH,522
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,HIGH,LOW,878
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,HIGH,MID,477
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,HIGH,HIGH,832
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,LOW,LOW,1844
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,LOW,MID,740
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,LOW,HIGH,394
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,MID,LOW,1063
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,MID,MID,880
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,MID,HIGH,700
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,HIGH,LOW,338
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,HIGH,MID,573
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,HIGH,HIGH,1276
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_LOW,LOW,435
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_LOW,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_LOW,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,LOW,EXTREME_LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,LOW,LOW,2670
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,LOW,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,LOW,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,LOW,EXTREME_HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,MID,EXTREME_LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,MID,LOW,2399
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,MID,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,MID,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,MID,EXTREME_HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,HIGH,EXTREME_LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,HIGH,LOW,2074
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,HIGH,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,HIGH,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,HIGH,EXTREME_HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_HIGH,LOW,230
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_HIGH,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_HIGH,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_LOW,LOW,287
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_LOW,MID,107
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_LOW,HIGH,41
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,LOW,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,LOW,LOW,1514
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,LOW,MID,747
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,LOW,HIGH,409
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,LOW,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,MID,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,MID,LOW,1072
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,MID,MID,747
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,MID,HIGH,580
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,MID,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,HIGH,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,HIGH,LOW,583
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,HIGH,MID,591
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,HIGH,HIGH,900
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,HIGH,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,LOW,24
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,MID,56
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,HIGH,150
I_J_confusion_matrix,tree_volatility,simple_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_HIGH,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_LOW,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_LOW,LOW,302
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_LOW,MID,50
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_LOW,HIGH,83
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_HIGH,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,LOW,EXTREME_LOW,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,LOW,LOW,1713
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,LOW,MID,340
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,LOW,HIGH,617
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,LOW,EXTREME_HIGH,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,MID,EXTREME_LOW,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,MID,LOW,1292
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,MID,MID,377
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,MID,HIGH,730
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,MID,EXTREME_HIGH,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,HIGH,EXTREME_LOW,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,HIGH,LOW,824
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,HIGH,MID,311
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,HIGH,HIGH,939
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,HIGH,EXTREME_HIGH,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_LOW,0
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_HIGH,LOW,78
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_HIGH,MID,24
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_HIGH,HIGH,128
I_J_confusion_matrix,tree_topology,simple_topology,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_LOW,LOW,279
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_LOW,MID,117
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_LOW,HIGH,39
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,LOW,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,LOW,LOW,1468
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,LOW,MID,759
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,LOW,HIGH,443
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,LOW,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,MID,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,MID,LOW,994
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,MID,MID,807
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,MID,HIGH,598
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,MID,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,HIGH,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,HIGH,LOW,496
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,HIGH,MID,599
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,HIGH,HIGH,979
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,HIGH,EXTREME_HIGH,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_LOW,0
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_HIGH,LOW,21
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_HIGH,MID,52
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_HIGH,HIGH,157
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_HIGH,0
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_LOW,0
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_LOW,LOW,314
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_LOW,MID,74
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_LOW,HIGH,45
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_HIGH,2
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,LOW,EXTREME_LOW,2
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,LOW,LOW,1557
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,LOW,MID,711
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,LOW,HIGH,397
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,LOW,EXTREME_HIGH,3
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,MID,EXTREME_LOW,0
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,MID,LOW,998
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,MID,MID,738
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,MID,HIGH,661
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,MID,EXTREME_HIGH,2
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,HIGH,EXTREME_LOW,0
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,HIGH,LOW,353
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,HIGH,MID,547
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,HIGH,HIGH,1164
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,HIGH,EXTREME_HIGH,10
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_LOW,0
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,LOW,23
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,MID,32
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,HIGH,170
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_HIGH,5
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_LOW,2
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_LOW,LOW,335
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_LOW,MID,59
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_LOW,HIGH,39
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_HIGH,0
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,LOW,EXTREME_LOW,13
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,LOW,LOW,1878
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,LOW,MID,370
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,LOW,HIGH,408
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,LOW,EXTREME_HIGH,1
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,MID,EXTREME_LOW,3
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,MID,LOW,1420
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,MID,MID,464
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,MID,HIGH,512
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,MID,EXTREME_HIGH,0
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,HIGH,EXTREME_LOW,1
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,HIGH,LOW,886
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,HIGH,MID,424
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,HIGH,HIGH,762
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,HIGH,EXTREME_HIGH,1
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_LOW,0
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_HIGH,LOW,59
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_HIGH,MID,47
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_HIGH,HIGH,123
I_J_confusion_matrix,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_HIGH,1
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_LOW,1
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_LOW,LOW,332
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_LOW,MID,58
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_LOW,HIGH,43
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_LOW,EXTREME_HIGH,1
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,LOW,EXTREME_LOW,4
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,LOW,LOW,1618
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,LOW,MID,611
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,LOW,HIGH,434
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,LOW,EXTREME_HIGH,3
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,MID,EXTREME_LOW,1
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,MID,LOW,1037
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,MID,MID,664
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,MID,HIGH,697
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,MID,EXTREME_HIGH,0
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,HIGH,EXTREME_LOW,0
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,HIGH,LOW,406
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,HIGH,MID,483
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,HIGH,HIGH,1178
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,HIGH,EXTREME_HIGH,7
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_LOW,0
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_HIGH,LOW,19
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_HIGH,MID,29
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_HIGH,HIGH,178
I_J_confusion_matrix,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,EXTREME_HIGH,EXTREME_HIGH,4
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_LOW,VERY_LOW,1818
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_LOW,LOW,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_LOW,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_LOW,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,VERY_LOW,VERY_HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,LOW,VERY_LOW,1690
I_J_confusion_matrix,dummy_most_frequent,dummy,5_quintiles,holdout,LOW,LOW,0
