experiment,model,feature_set,regime_scheme,split,class_id,class_name,precision,recall,f1,support
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,0,LOW,0.5682588597842835,0.6192075218267293,0.5926402056885747,2978
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,1,MID,0.4012767897856817,0.33295497540673474,0.3639371381306865,2643
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,3_regimes,holdout,2,HIGH,0.5383966244725739,0.5834476451760402,0.5600175554092605,2187
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_extreme_4_5,holdout,0,EXTREME_LOW,0.0,0.0,0.0,435
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_extreme_4_5,holdout,1,LOW,0.34195696721311475,1.0,0.5096392441305593,2670
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_extreme_4_5,holdout,2,MID,0.0,0.0,0.0,2399
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_extreme_4_5,holdout,3,HIGH,0.0,0.0,0.0,2074
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_extreme_4_5,holdout,4,EXTREME_HIGH,0.0,0.0,0.0,230
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_extreme_4_5,holdout,0,EXTREME_LOW,0.0,0.0,0.0,435
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_extreme_4_5,holdout,1,LOW,0.43505747126436783,0.5670411985018726,0.4923577235772358,2670
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_extreme_4_5,holdout,2,MID,0.33229537366548045,0.3113797415589829,0.32149774047772756,2399
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_extreme_4_5,holdout,3,HIGH,0.4326923076923077,0.4339440694310511,0.43331728454501683,2074
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_extreme_4_5,holdout,4,EXTREME_HIGH,0.0,0.0,0.0,230
I_J_regime_classification_by_class,tree_topology,simple_topology,5_extreme_4_5,holdout,0,EXTREME_LOW,0.0,0.0,0.0,435
I_J_regime_classification_by_class,tree_topology,simple_topology,5_extreme_4_5,holdout,1,LOW,0.4069850320741269,0.6415730337078651,0.49803750545137376,2670
I_J_regime_classification_by_class,tree_topology,simple_topology,5_extreme_4_5,holdout,2,MID,0.34210526315789475,0.15714881200500208,0.21536703798914597,2399
I_J_regime_classification_by_class,tree_topology,simple_topology,5_extreme_4_5,holdout,3,HIGH,0.37605126151381657,0.45274831243973,0.41085101728287027,2074
I_J_regime_classification_by_class,tree_topology,simple_topology,5_extreme_4_5,holdout,4,EXTREME_HIGH,0.0,0.0,0.0,230
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,0,EXTREME_LOW,0.0,0.0,0.0,435
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,1,LOW,0.45058317986494784,0.5498127340823971,0.49527665317139,2670
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,2,MID,0.34575835475578404,0.3363901625677366,0.34100993027678006,2399
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,3,HIGH,0.4417870036101083,0.4720347155255545,0.4564102564102564,2074
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_extreme_4_5,holdout,4,EXTREME_HIGH,0.0,0.0,0.0,230
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,0,EXTREME_LOW,0.0,0.0,0.0,435
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,1,LOW,0.4798151001540832,0.5831460674157304,0.526458157227388,2670
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,2,MID,0.3510941960038059,0.30762817840766987,0.3279271273050433,2399
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,3,HIGH,0.4776364382437423,0.5612343297974928,0.5160718244291731,2074
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_extreme_4_5,holdout,4,EXTREME_HIGH,0.22727272727272727,0.021739130434782608,0.03968253968253968,230
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,0,EXTREME_LOW,0.10526315789473684,0.004597701149425287,0.00881057268722467,435
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,1,LOW,0.41022280471821754,0.7033707865168539,0.5182119205298014,2670
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,2,MID,0.34017595307917886,0.19341392246769487,0.24661174594738242,2399
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,3,HIGH,0.41323210412147504,0.3674059787849566,0.3889739663093415,2074
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_extreme_4_5,holdout,4,EXTREME_HIGH,0.3333333333333333,0.004347826086956522,0.008583690987124463,230
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,0,EXTREME_LOW,0.16666666666666666,0.0022988505747126436,0.0045351473922902496,435
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,1,LOW,0.4742086752637749,0.6059925093632959,0.5320618217691548,2670
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,2,MID,0.35989159891598915,0.2767819924968737,0.31291234684260133,2399
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,3,HIGH,0.46561264822134385,0.5679845708775313,0.5117289313640313,2074
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_extreme_4_5,holdout,4,EXTREME_HIGH,0.26666666666666666,0.017391304347826087,0.0326530612244898,230
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_quintiles,holdout,0,VERY_LOW,0.23283811475409835,1.0,0.3777269894036983,1818
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_quintiles,holdout,1,LOW,0.0,0.0,0.0,1690
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_quintiles,holdout,2,MID,0.0,0.0,0.0,1604
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_quintiles,holdout,3,HIGH,0.0,0.0,0.0,1390
I_J_regime_classification_by_class,dummy_most_frequent,dummy,5_quintiles,holdout,4,VERY_HIGH,0.0,0.0,0.0,1306
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_quintiles,holdout,0,VERY_LOW,0.33657858136300417,0.5324532453245324,0.4124414145717938,1818
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_quintiles,holdout,1,LOW,0.2405848471422242,0.321301775147929,0.27514568026349123,1690
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_quintiles,holdout,2,MID,0.0,0.0,0.0,1604
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_quintiles,holdout,3,HIGH,0.2308488612836439,0.160431654676259,0.18930390492359933,1390
I_J_regime_classification_by_class,tree_volatility,simple_volatility,5_quintiles,holdout,4,VERY_HIGH,0.385020479812756,0.5038284839203675,0.43648424543946934,1306
I_J_regime_classification_by_class,tree_topology,simple_topology,5_quintiles,holdout,0,VERY_LOW,0.27492130115424973,0.7205720572057206,0.3979948351815282,1818
I_J_regime_classification_by_class,tree_topology,simple_topology,5_quintiles,holdout,1,LOW,0.2608695652173913,0.014201183431952662,0.026936026936026935,1690
I_J_regime_classification_by_class,tree_topology,simple_topology,5_quintiles,holdout,2,MID,0.20027624309392264,0.09039900249376559,0.12457044673539519,1604
I_J_regime_classification_by_class,tree_topology,simple_topology,5_quintiles,holdout,3,HIGH,0.17313432835820897,0.041726618705035974,0.0672463768115942,1390
I_J_regime_classification_by_class,tree_topology,simple_topology,5_quintiles,holdout,4,VERY_HIGH,0.2869978858350951,0.41577335375191427,0.3395872420262664,1306
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,0,VERY_LOW,0.3276117194436224,0.6089108910891089,0.4260150086588416,1818
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,1,LOW,0.2582380632145259,0.2272189349112426,0.24173748819641172,1690
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,2,MID,0.0,0.0,0.0,1604
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,3,HIGH,0.23175319789315274,0.22158273381294963,0.22655388010297903,1390
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,5_quintiles,holdout,4,VERY_HIGH,0.3794172349659021,0.4686064318529862,0.4193216855087359,1306
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,0,VERY_LOW,0.39666498231430014,0.4317931793179318,0.4134843297340005,1818
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,1,LOW,0.28525434642627173,0.2621301775147929,0.27320382362010487,1690
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,2,MID,0.24206349206349206,0.2281795511221945,0.23491655969191272,1604
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,3,HIGH,0.2411764705882353,0.23597122302158274,0.23854545454545453,1390
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,5_quintiles,holdout,4,VERY_HIGH,0.4707977207977208,0.5061255742725881,0.4878228782287823,1306
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,0,VERY_LOW,0.2909596662030598,0.5753575357535754,0.38647699981525957,1818
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,1,LOW,0.2348111658456486,0.16923076923076924,0.19669876203576342,1690
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,2,MID,0.20588235294117646,0.10473815461346633,0.13884297520661157,1604
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,3,HIGH,0.2178714859437751,0.15611510791366906,0.18189438390611903,1390
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,5_quintiles,holdout,4,VERY_HIGH,0.37447168216398985,0.3392036753445635,0.3559662515066292,1306
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,0,VERY_LOW,0.40993184031158714,0.46314631463146316,0.43491735537190085,1818
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,1,LOW,0.280866003510825,0.28402366863905326,0.2824360105913504,1690
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,2,MID,0.23544973544973544,0.16645885286783044,0.19503287070854639,1604
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,3,HIGH,0.2566118656182988,0.258273381294964,0.25743994263176767,1390
I_J_regime_classification_by_class,lightgbm_volatility_plus_topology,advanced_combined,5_quintiles,holdout,4,VERY_HIGH,0.453042328042328,0.5245022970903522,0.48616039744499645,1306
